tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
468877770,TIC 468877770,42,1,42,14.2436,22.2436,9.9246,5798.0,1.1408,6.27078685961899,5.04781584060654,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.3250326487586082,1.1333108246388475,1.1511006249492735,423.7265145801985,1
439967376,TIC 439967376,57,1,57,14.432026666666664,22.432026666666665,9.93256,5850.12,1.07534,1.91028585884142,47.6550835285506,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.2202404299479264,1.0714416157485922,1.1046449338805326,409.675532551271,1
306068331,TIC 306068331,17,1,17,21.04578,29.04578,9.1401,5579.0,0.956882,4.01103899450908,25.8422516755737,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.7991658662744663,0.9589930634224159,0.8939607744607513,315.2536955701413,1
58733335,TIC 58733335,42,1,42,20.82624333333333,28.82624333333333,9.497,5476.0,0.921909,3.39666360447735,0.471251876869157,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.6885327109407514,0.9256645927167413,0.8297787120315581,286.9503982503182,1
440076425,TIC 440076425,57,1,57,20.802803333333333,28.802803333333333,9.75697,5251.03,1.00774,4.15839788165113,47.9554009815797,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.6956162243238602,1.0073515810336626,0.834036104928234,277.1896215373097,1
58721113,TIC 58721113,70,1,70,21.06303,29.06303,9.9829,5393.0,0.773037,3.14691913294714,1.80444739017833,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,0.4554250909379736,0.7830513940594891,0.6748519029668462,228.82728424720614,1
258868959,TIC 258868959,57,1,57,15.013740000000002,23.01374,9.88464,5852.0,1.03477,1.48269246653461,21.024295555311,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.1313569223784832,1.0330031306895269,1.0636526323845032,394.2204366248635,1
357393038,TIC 357393038,84,1,84,15.036033333333332,23.03603333333333,9.8216,5767.0,1.12859,2.51995352109643,15.3235393762581,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.2693076912597725,1.1217843785809674,1.1266355627530016,412.39245821360055,1
238301837,TIC 238301837,57,1,57,14.854746666666664,22.854746666666664,9.49393,5976.0,1.10362,0.784087829987624,22.3977603147598,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.3995105930124352,1.0981927799704931,1.1830091263436793,448.46966795540743,1
288297198,TIC 288297198,17,1,17,14.801603333333336,22.801603333333336,9.72107,6061.0,0.947245,5.49427752839412,39.6380825877989,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.09092900691334,0.9498153970561326,1.0444754697518464,400.0534213558174,1
238418190,TIC 238418190,57,1,57,15.184839999999996,23.184839999999998,9.83899,5765.0,1.10842,1.53013832304423,25.0796109570178,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.2226458096846093,1.102729862838372,1.1057331548274245,404.41863082608245,1
427330760,TIC 427330760,42,1,42,15.39307333333333,23.39307333333333,9.11959,6118.0,1.08119,2.60950650332699,3.9527498972674,LOW_PRIORITY,39.75,Not especially favorable for giant-HZ-host discovery.,1.4754912601333408,1.076978216711438,1.2146980119080384,471.1826018734502,1
