toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
1700.01,23650642,FP,1.12355,1020.0,1.611,3.49799,5524.0,1.01,10.8219,126.088625,42.104735,126.088625,42.104735,1.0120119681431987
1701.01,274215536,PC,1.3341738,2283.6562849,1.3470884,4.5073642,4685.1,0.878958,10.9263,99.898189,42.131339,99.898189,42.131339,0.8565678069991621
1702.01,371210825,FP,0.40312,1000.0,0.853,2.95177,4252.9,0.89,10.9894,111.559352,32.383825,111.559352,32.383825,0.869496839965074
1703.01,453387619,PC,1.2016105,2414.8791188,0.6498366,5.3210497,5747.6,1.07532,10.6414,113.874367,49.478068,113.874367,49.478068,1.0910515435394095
1704.01,95129101,FP,3.929983,2270.0,2.153,6.51515,6621.9,1.34,10.8508,114.932863,28.120146,114.932863,28.120146,1.4207764767189859
1705.01,137500798,FP,13.2054538,644.0,4.875,3.74642,6653.0,1.67,10.3042,132.635012,82.92712,132.635012,82.92712,1.8503750563677475
1706.01,230377505,PC,4.5156072,449.0,2.628,2.07194,5617.0,0.97,10.486,285.205602,60.233671,285.205602,60.233671,0.9641088758637566
1706.02,230377505,PC,7.4057777,325.0,2.778,1.67743,5617.0,0.97,10.486,285.205602,60.233671,285.205602,60.233671,0.9641088758637566
1707.01,240148934,FP,2.02365,1710.0,2.585,5.96472,6582.0,1.48,10.3135,101.382168,31.465533,101.382168,31.465533,1.6007151615191773
1708.01,241173474,APC,11.44192,5510.0,3.841,9.64245,6259.0,1.24,10.388,116.107291,43.009079,116.107291,43.009079,1.2945118257398391
1709.01,29119552,PC,7.6288424,10850.0,3.311,18.0261,6157.0,1.6,10.2061,118.629831,45.807841,118.629831,45.807841,1.7576968692897885
171.01,309257814,PC,1.238601,12167.5309178,1.9048913,12.1897562,5237.0,1.1072299,11.6626,124.269428,-63.213403,124.269428,-63.213403,1.1300180123040986
171.02,309257814,FP,1.8135767,4166.2802035,1.0753316,7.660458,5237.0,1.1072299,11.6626,124.269428,-63.213403,124.269428,-63.213403,1.1300180123040986
1710.01,445805961,CP,24.2833782,2844.0,5.132,5.21152,5675.0,0.98,8.9134,94.283837,76.21102,94.283837,76.21102,0.9760482583301362
1711.01,461662295,FP,10.2558,5740.0,5.088,7.44683,5326.0,0.97,9.92871,124.446664,51.01037,124.446664,51.01037,0.9641088758637566
1712.01,67926921,FP,3.566276,3870.0,4.197,20.2251,6831.4,3.17,9.9841,127.945702,44.832314,127.945702,44.832314,3.9927407724170267
1713.01,15863518,PC,0.5572565,1198.7212417,0.5671304,3.2761782,5097.6,0.946,10.618,100.520595,39.842904,100.520595,39.842904,0.9355550851262261
1714.01,239154970,KP,3.4744763,12920.0,4.258,19.6131,6642.3,1.67,10.7131,113.184238,33.835021,113.184238,33.835021,1.8503750563677475
1715.01,142090065,FP,2.8269356,950.9544382,1.1692366,4.8112209,7072.0,1.50581,9.01249,79.073505,79.737727,79.073505,79.737727,1.6342715195686823
1716.01,14336130,CP,8.082354,559.0,3.284,2.72432,5878.6,1.24,8.82897,105.083329,56.824194,105.083329,56.824194,1.2945118257398391
1717.01,149833117,PC,4.052389,8976.0,2.169,13.1098,6578.0,1.36,9.52339,104.628546,67.677336,104.628546,67.677336,1.4462610496406814
1718.01,257241363,PC,5.5870396,1907.0,2.745,4.24332,5378.0,0.94,8.2558,112.018025,30.321732,112.018025,30.321732,0.9284391051430981
1719.01,293617835,PC,2.7552586,338.0,1.17,9.65945,6096.4,4.17,7.7649,135.297462,55.85994,135.297462,55.85994,5.548342546980846
172.01,29857954,CP,9.47686,2980.0,4.392,9.80856,5801.8,1.79,10.7379,316.631879,-26.692865,316.631879,-26.692865,2.0110535597419483
1720.01,356473034,KP,2.6158597,13363.0,2.517,13.1204,5267.0,1.08,10.4467,117.026769,50.225147,117.026769,50.225147,1.0967521806692802
1721.01,51234631,KP,4.1250429,8804.0,4.454,15.3479,6304.0,1.62,10.1653,110.388028,58.268109,110.388028,58.268109,1.784095169903029
1722.01,85242435,PC,9.6052235,1437.0,3.628,3.86469,6137.0,1.09,9.52682,114.345213,61.153925,114.345213,61.153925,1.1089495717237936
1723.01,71431780,CP,13.7270395,901.0,4.007,2.95921,5777.0,1.09,9.09942,116.797198,68.476685,116.797198,68.476685,1.1089495717237936
1724.01,81212286,FP,0.6850808,2675.7176662,1.0565887,1.9806358,3541.0,0.380019,12.507,127.032597,56.427529,127.032597,56.427529,0.31316006386223266
1725.01,86396382,KP,1.0914304,15377.7920504,3.05123,22.6154555,6154.0,1.74942,11.0967,97.636645,29.672266,97.636645,29.672266,1.9564687014291213
1726.01,130181866,CP,7.107934,501.6058242,3.440833,2.2881711,5694.11,0.902932,6.2683,117.47937,27.363134,117.47937,27.363134,0.8846796830654765
1772.02,85293053,PC,,2162.8449313,5.3489749,4.7263644,5583.1,0.995254,9.3523,156.837704,34.39095,156.837704,34.39095,0.9943075063700886
1773.01,332064670,KP,0.7365463,384.6733121,1.5732208,2.0231121,5250.0,0.963515,5.2058,133.146837,28.329815,133.146837,28.329815,0.9563793188274751
1774.01,4897275,CP,16.7100422,615.2873631,5.4004652,2.7396616,5853.7,1.09271,7.6474,148.161931,35.111008,148.161931,35.111008,1.112258929546414
1775.01,9348006,CP,10.2405483,9950.0,3.538,8.69623,5251.0,0.84,10.9184,150.115101,39.457751,150.115101,39.457751,0.8112134510823084
1776.01,21535395,CP,2.8009915,204.8553325,1.4985399,1.4033915,5723.87,0.945408,7.6586,164.777291,40.983718,164.777291,40.983718,0.9348525727222161
1777.01,29191624,CP,14.6503935,330.0,2.08,1.81908,5859.45,0.98,8.737001,151.807032,46.114881,151.807032,46.114881,0.9760482583301362
1778.01,39699648,CP,6.5273884,415.430891,3.1190657,2.8972637,6023.0,1.32944,8.4594,136.777644,46.672425,136.777644,46.672425,1.4073512070916236
1779.01,67646988,KP,1.8817191,99270.0,1.236,10.9698,3138.0,0.31,12.4368,147.768528,35.968556,147.768528,35.968556,0.24526412747718698
178.01,251848941,CP,6.5578513,1596.0,2.08,2.54474,4111.0,0.66,10.42,7.302011,-30.454116,7.302011,-30.454116,0.6073691409865799
178.02,251848941,CP,20.708504,1657.067907,2.236524,3.751004,4111.0,0.701202,10.42,7.302011,-30.454116,7.302011,-30.454116,0.6531482617262446
178.03,251848941,CP,9.9616347,1084.4327062,2.4648052,2.2807327,4111.0,0.660806,10.42,7.302011,-30.454116,7.302011,-30.454116,0.6082593215162846
178.04,251848941,KP,3.2384253,532.7580623,1.9941055,1.5148369,4111.0,0.660806,10.42,7.302011,-30.454116,7.302011,-30.454116,0.6082593215162846
178.05,251848941,KP,15.2321843,1228.5332287,2.5318138,2.6196767,4111.0,0.660806,10.42,7.302011,-30.454116,7.302011,-30.454116,0.6082593215162846
1780.01,99834717,KP,1.7063264,10980.0,1.359,10.1999,4974.0,0.9,12.212,165.167198,64.963845,165.167198,64.963845,0.8812335261248792
1781.01,137881699,KP,2.9720774,6440.0,4.41,15.6498,6101.12,1.95,12.5119,150.572626,53.950824,150.572626,53.950824,2.2286482752525436
1782.01,160045097,CP,4.9877056,1192.3398198,2.2769107,2.4703077,4336.0,0.668693,11.3069,213.078772,74.411791,213.078772,74.411791,0.6169814862163667
1782.02,160045097,CP,1.8290294,704.8493933,1.6679098,2.1268375,4336.0,0.668693,11.3069,213.078772,74.411791,213.078772,74.411791,0.6169814862163667
1782.03,160045097,PC,18.7559765,1506.818331,2.5550705,2.9737536,4336.0,0.668693,11.3069,213.078772,74.411791,213.078772,74.411791,0.6169814862163667
1783.01,229938290,PC,1.4198659,465.2106205,1.3058497,2.2822776,5406.0,0.984511,9.2742,287.681017,64.153662,287.681017,64.153662,0.9814421088410683
1784.01,241196395,APC,2.0937563,1250.0,0.433,6.75578,6435.69,1.23,9.61433,153.549683,29.085524,153.549683,29.085524,1.2819944165979567
1785.01,230386259,PC,11.0023133,298.0,5.305,4.25882,6264.0,2.87,9.6746,285.728523,63.948849,285.728523,63.948849,3.5437108319695407
1786.01,86280613,FP,9.573548,2788.0,2.036,15.6118,6505.0,1.83,9.5173,141.721087,61.698996,141.721087,61.698996,2.065101050792094
1787.01,372730331,PC,8.7046669,9660.0,2.58,28.8458,6427.0,1.67,10.3774,152.33046,39.162411,152.33046,39.162411,1.8503750563677475
1788.01,450327768,FP,5.34326,6980.0,1.426,10.4171,5776.0,1.26,10.1883,160.229227,35.913354,160.229227,35.913354,1.319607132171943
1789.01,172518755,CP,3.2087149,1960.0,1.639,12.3921,5971.4,2.26,9.1824,142.743406,26.539995,142.743406,26.539995,2.6602970139531146
179.01,207141131,CP,4.1374403,1008.4447279,1.587497,2.5340286,5058.0,0.802633,8.1796,44.262014,-56.191869,44.262014,-56.191869,0.768104684832973
1790.01,310981412,FA,9.62517,540.0,3.725,2.03371,6149.0,0.93,10.2728,161.42778,69.20078,161.42778,69.20078,0.9165993359284086
1791.01,233684293,FA,48.4808217,110.0,8.081,2.36501,6153.0,2.47,9.05769,260.762886,63.110741,260.762886,63.110741,2.9596226608519425
1792.01,29191596,PC,8.8164887,170.0,3.895,1.28915,5502.5,0.99,8.676,151.720029,45.883328,151.720029,45.883328,0.9880120321448115
1793.01,304142124,CP,55.087,2509.0,5.709,4.36639,5175.0,0.87,7.8436,164.856336,-56.623556,164.856336,-56.623556,0.8461027432734182
1794.01,286916251,CP,8.7655468,572.6986983,4.0264463,3.3302665,5707.0,1.29921,9.69924,203.397486,49.060843,203.397486,49.060843,1.3690371258964729
1795.01,135083444,FP,2.7917911,1018.9771433,1.4664254,6.0002066,6071.0,1.16271,10.0721,184.3669,19.839989,184.3669,19.839989,1.1983003583938687
1796.01,138819293,KP,2.6438856,6404.7051471,0.9689289,3.812114,3456.0,0.425432,8.40346,175.550536,26.703067,175.550536,26.703067,0.35858835678411455
1749.01,233602827,CP,4.4891367,1271.1867023,1.8833377,1.9980298,3959.0,0.561356,12.2574,282.737228,64.419466,282.737228,64.419466,0.5001336119595161
1749.02,233602827,CP,9.0447039,1611.0010188,1.7653148,2.2493746,3959.0,0.561356,12.2574,282.737228,64.419466,282.737228,64.419466,0.5001336119595161
1749.03,233602827,KP,2.3889051,569.8511771,1.032409,1.3399401,3959.0,0.561356,12.2574,282.737228,64.419466,282.737228,64.419466,0.5001336119595161
175.01,307210830,CP,3.6906759,1657.0,1.107,1.36751,3469.0,0.31,9.41242,124.53286,-68.314466,124.53286,-68.314466,0.24526412747718698
175.02,307210830,CP,7.4507305,1542.0,0.475,3.04528,3469.0,0.31,9.41242,124.53286,-68.314466,124.53286,-68.314466,0.24526412747718698
175.03,307210830,CP,2.2531062,682.3972723,0.9939837,0.826635,3469.0,0.31416,9.41242,124.53286,-68.314466,124.53286,-68.314466,0.24921895228445154
1750.01,237099296,PC,11.3373614,1194.0451617,2.8611319,2.619494,4765.0,0.768675,11.7077,240.301978,68.9373,240.301978,68.9373,0.7292749695964286
1751.01,287080092,CP,37.4685042,429.0,7.685,2.56325,6114.0,1.27,8.80616,243.488853,63.53353,243.488853,63.53353,1.3321847724650626
1752.01,287139872,CP,0.9351891,1150.2871156,0.7694649,1.8032935,3652.0,0.526987,12.7463,253.461486,60.70962,253.461486,60.70962,0.4636175657216068
1752.02,287139872,CP,32.7135406,1469.2598788,5.075467,2.4202837,3652.0,0.526987,12.7463,253.461486,60.70962,253.461486,60.70962,0.4636175657216068
1753.01,289580577,CP,5.3846239,630.6901313,3.2617296,2.6170633,5700.0,0.959022,11.2078,252.469835,61.173577,252.469835,61.173577,0.9510301470620472
1754.01,332477926,PC,16.2143217,1553.7064339,3.8395249,2.8235075,3849.0,0.593295,11.7229,265.59431,57.447771,265.59431,57.447771,0.5344718372344711
1755.01,356978132,APC,60.1848926,2242.0,3.546,11.0047,6499.0,1.27,9.90051,273.781707,56.878102,273.781707,56.878102,1.3321847724650626
1756.01,364074068,PC,2.7830114,916.2640701,1.7406295,1.7104603,3756.0,0.562607,12.0948,306.328774,77.636412,306.328774,77.636412,0.501471386557591
1757.01,367753709,PC,2.125687,570.6858828,1.4649664,1.6780073,4428.0,0.707159,11.2906,255.400714,79.067126,255.400714,79.067126,0.6598124220690795
1757.02,367753709,PC,5.0097113,560.4159621,0.9457107,1.6316574,4428.0,0.707159,11.2906,255.400714,79.067126,255.400714,79.067126,0.6598124220690795
1758.01,367858035,CP,20.7051499,1822.0,3.348,3.39245,5169.0,0.81,10.0907,354.741581,75.685232,354.741581,75.685232,0.7765725275664881
1759.01,408636441,CP,18.8500438,2610.0,3.407,3.09094,3960.0,0.63,9.92838,326.851662,62.753816,326.851662,62.753816,0.5743923661209339
176.01,272086159,FP,16.155373,71225.723174,1.556705,10.424281,3270.0,0.271,13.4004,115.003473,-72.205678,115.003473,-72.205678,0.20871955927372954
1760.01,420112587,FP,11.062666,4957.8780942,2.0842156,2.6437021,3212.0,0.254522,12.4989,290.173976,73.195993,290.173976,73.195993,0.19358441599683926
1761.01,424391516,PC,11.5922513,373.1625573,3.4868947,2.4230886,6311.0,1.19407,10.5951,281.577645,75.303367,281.577645,75.303367,1.2371881301527266
1762.01,435680451,PC,24.141229,1612.7795426,3.069765,4.0770689,6156.0,0.94842,10.5949,17.915004,79.165492,17.915004,79.165492,0.9384277558474523
1763.01,441739871,PC,3.797872,1501.0825028,1.0636976,1.9296055,3520.0,0.472869,12.8123,259.564164,74.302721,259.564164,74.302721,0.4070886673611762
1764.01,1551345500,PC,47.3860753,19550.0,1.81,9.77368,4415.0,0.62,11.2018,277.29301,55.313107,277.29301,55.313107,0.5634689995456555
1765.01,272672133,PC,3.493958,3650.0,1.961,5.65971,5203.4,0.9,11.7176,234.241791,67.452579,234.241791,67.452579,0.8812335261248792
1766.01,67666096,KP,2.7033942,10340.0,2.927,16.72,6518.0,1.61,9.43351,148.643119,40.387945,148.643119,40.387945,1.7708878213200165
1767.01,8767448,KP,4.3532339,10270.0,3.869,16.2509,5914.0,1.59,9.98111,140.102965,33.882329,140.102965,33.882329,1.7445223957449536
1768.01,137906197,CP,7.3377236,795.0,4.243,3.2807,5994.0,1.1,9.91008,152.102783,55.53996,152.102783,55.53996,1.1211693641406024
1769.01,287225295,APC,0.6097554,670.0,0.416,3.5774,5493.0,0.89,9.4819,144.000344,51.607784,144.000344,51.607784,0.869496839965074
177.01,262530407,CP,2.8531016,1547.1068927,1.263753,2.1060476,3703.0,0.52,9.49275,20.438428,-46.714723,20.438428,-46.714723,0.4562511922728894
1770.01,457138169,FP,1.0924536,874.580104,1.2245785,6.5935026,6273.0,1.4487799,9.22437,141.367951,50.908874,141.367951,50.908874,1.5602812675615763
1771.01,252479260,KP,3.2122302,14429.0,2.653,13.0356,5357.7,1.04,9.007,155.681459,50.128711,155.681459,50.128711,1.0481899880586079
1772.01,85293053,CP,8.0542207,706.8165307,3.0287161,2.8337706,5583.1,0.995254,9.3523,156.837704,34.39095,156.837704,34.39095,0.9943075063700886
1820.01,393831507,CP,4.860673,6140.0,2.632,11.4272,5778.2,1.4,10.5268,187.686721,27.452002,187.686721,27.452002,1.4974545260150962
1821.01,82308728,KP,9.4893231,940.0,2.757,2.4304,5120.0,0.77,6.9859,168.637658,25.710596,168.637658,25.710596,0.7307837307585185
1822.01,9392421,APC,9.6136615,7000.0,5.292,14.5701,5637.7,1.71,10.7184,167.777848,39.526673,167.777848,39.526673,1.9036860719875608
1823.01,142381532,CP,38.8135498,9593.0,5.944,8.20695,4760.0,0.82,9.7722,196.21972,63.753261,196.21972,63.753261,0.7880914626802519
1824.01,142387023,CP,22.8085719,977.0,3.847,2.45459,5182.0,0.82,8.9754,197.731229,61.744849,197.731229,61.744849,0.7880914626802519
1825.01,229750058,PC,10.1824299,10610.0,2.788,10.7723,5450.0,1.01,11.7204,280.679168,66.303112,280.679168,66.303112,1.0120119681431987
1826.01,229400092,CP,4.1419805,10130.9411804,2.3809654,12.9812632,5418.3,1.15614,11.2086,292.458821,62.529189,292.458821,62.529189,1.1901796287014497
1827.01,390651552,CP,1.467119,1550.632368,1.0069313,1.3241394,3297.0,0.331472,8.8223,191.981531,9.749418,191.981531,9.749418,0.26578851974221074
1828.01,232982938,CP,9.0941239,2570.0,4.389,8.09838,5759.8,1.56,11.1315,241.562248,69.621802,241.562248,69.621802,1.7050986793524197
1829.01,235905185,PC,6.2895835,24300.0,3.044,15.9901,5565.0,1.02,12.8784,290.877426,78.754217,290.877426,78.754217,1.0240477462785176
183.01,183979262,FP,3.4307565,9664.2985634,3.1443388,29.7749124,6270.0,2.72192,8.3291,21.650295,-72.748874,21.650295,-72.748874,3.3254500434816485
1830.01,20182165,FP,9.7815625,20040.0,3.736,18.205,6327.16,1.21,7.0166,226.181249,38.605375,226.181249,38.605375,1.2570207430874425
1831.01,27194429,APC,0.5553244,353.7045175,0.8336658,4.4033839,6864.0,2.2681701,7.43229,200.452735,17.765435,200.452735,17.765435,2.6718418329410887
1832.01,307956397,PC,4.1508569,8700.0,2.19,7.61178,4652.0,0.78,12.9233,256.662266,63.778635,256.662266,63.778635,0.7421873078928631
1833.01,61098812,KP,3.6935997,8580.4318905,4.466185,17.0086591,6097.47,1.78076,9.87229,205.454246,-0.128171,205.454246,-0.128171,1.9986027019507333
1834.01,71612483,APC,1.2164402,15450.0,1.847,16.0243,5610.0,1.02,11.4951,202.294251,31.401916,202.294251,31.401916,1.0240477462785176
1835.01,347332255,PC,5.6419598,543.838848,3.0871502,1.8245844,5297.0,0.782479,7.6621,189.839224,20.027338,189.839224,20.027338,0.7450187949601423
1835.02,347332255,PC,,886.4838237,3.9454498,2.5398986,5297.0,0.782479,7.6621,189.839224,20.027338,189.839224,20.027338,0.7450187949601423
1836.01,207468071,CP,20.3807824,2371.5221505,6.6590149,8.2227994,6351.0,1.61988,9.29416,245.907924,54.690077,245.907924,54.690077,1.78393658484044
1836.02,207468071,FP,1.7727505,243.0,1.519,2.73549,6351.0,1.62,9.29416,245.907924,54.690077,245.907924,54.690077,1.784095169903029
1837.01,144441148,APC,5.8182239,1069.5709916,1.1943658,7.8231031,5961.28,1.99038,8.70842,207.905911,33.49239,207.905911,33.49239,2.284142522719022
1838.01,162689341,KP,2.1747062,11173.1929564,2.846111,14.231871,6046.76,1.2561899,12.423,246.69204,51.041133,246.69204,51.041133,1.3148201668908355
1839.01,381714186,PC,1.4238067,721.0458571,1.5009585,2.6855348,5382.69,0.848099,10.2173,196.833111,5.852046,196.833111,5.852046,0.820608216961974
184.01,300871545,FP,4.8170684,23137.3629965,3.1822663,24.4342674,6380.0,1.44956,10.0433,117.657401,-70.533461,117.657401,-70.533461,1.5612894877445884
1840.01,165987272,KP,7.8456075,7020.0,5.892,14.2866,6266.0,1.65,9.8469,195.981836,30.640145,195.981836,30.640145,1.8238147892132346
1841.01,168699373,KP,4.3011975,22050.0,2.982,15.3684,5115.16,1.03,12.4474,213.14386,47.014783,213.14386,47.014783,1.036107147471693
1842.01,404505029,CP,9.5739531,3170.0,4.172,12.4956,6115.0,2.05,9.26733,201.962655,9.030644,201.962655,9.030644,2.366489780093539
1843.01,258871793,FP,9.1469122,8770.0961182,4.618497,12.7002634,5954.0,1.2752,12.6445,287.894787,66.328065,287.894787,66.328065,1.338732987386563
1844.01,198108326,KP,3.2130578,22530.0,2.169,11.0975,4652.87,0.7,11.7551,209.388645,43.49331,209.388645,43.49331,0.6518049405663864
1845.01,272758199,PC,3.6610026,18701.4218317,2.6047415,13.3480688,5271.0,0.943402,12.889,237.317086,71.442944,237.317086,71.442944,0.9324727543266887
1846.01,198385543,CP,3.9306746,1637.1984269,1.4305142,1.7902006,3512.0,0.411452,11.8467,257.954965,54.527848,257.954965,54.527848,0.34449507162765014
1847.01,54002556,KP,35.4557945,9890.0,3.867,8.9807,5076.0,0.83,11.6235,23.52145,-14.419149,23.52145,-14.419149,0.7996385276760424
1847.02,54002556,PC,12.7645811,3000.0,2.132,4.21676,5076.0,0.83,11.6235,23.52145,-14.419149,23.52145,-14.419149,0.7996385276760424
1848.01,219824469,FP,5.4809161,2770.0,5.031,8.64837,5923.0,1.62,10.5038,204.440006,48.250123,204.440006,48.250123,1.784095169903029
1797.01,368435330,CP,3.6451549,780.0,2.055,2.99324,5922.0,1.05,8.6259,162.776697,25.641065,162.776697,25.641065,1.0602960875571596
1797.02,368435330,CP,1.0376109,210.0,1.588,1.53671,5922.0,1.05,8.6259,162.776697,25.641065,162.776697,25.641065,1.0602960875571596
1798.01,198153540,CP,8.0214735,882.3089291,3.2087652,2.3381058,5165.2,0.784618,10.5191,211.093937,46.519283,211.093937,46.519283,0.7474633802030545
1798.02,198153540,CP,0.4378083,290.8856184,1.1404291,1.374002,5165.2,0.784618,10.5191,211.093937,46.519283,211.093937,46.519283,0.7474633802030545
1799.01,8967242,CP,7.093853,284.2381135,2.5107626,1.6277147,5690.0,0.956941,8.3662,167.232915,34.303015,167.232915,34.303015,0.9485542947374944
180.01,51912829,APC,0.8353899,2265.3656619,1.0385175,10.0508253,6082.0,2.0701201,9.5183,14.298639,-67.496189,14.298639,-67.496189,2.3943886801299135
1800.01,17993892,KP,4.1244833,9590.0,3.567,12.4249,5634.0,1.26,11.1065,171.274935,41.028021,171.274935,41.028021,1.319607132171943
1801.01,119584412,CP,10.6439385,1240.0,2.713,1.98891,3815.0,0.55,9.85623,175.575599,23.027033,175.575599,23.027033,0.48801731075147936
1802.01,138762614,PC,16.7961107,1816.2755985,3.4989302,2.5066457,3859.0,0.582436,11.1341,164.255313,24.882338,164.255313,24.882338,0.5227545875097501
1803.01,144401492,PC,12.8858629,3170.0,2.098,4.21693,4868.61,0.69,11.1476,178.046105,35.1718,178.046105,35.1718,0.6406471653590877
1803.02,144401492,PC,6.2932111,1810.0,2.188,2.98555,4868.61,0.69,11.1476,178.046105,35.1718,178.046105,35.1718,0.6406471653590877
1804.01,148679712,PC,4.9246365,803.0,2.756,2.74529,5428.81,1.06,10.1345,172.171122,46.480464,172.171122,46.480464,1.0724252685823197
1805.01,165763244,PC,24.0510453,1194.9103544,3.3687329,2.9822257,5232.43,0.855433,10.7939,232.140492,55.18532,232.140492,55.18532,0.8291310895704479
1806.01,166648874,CP,15.1512051,4955.304292,2.3438166,2.8411799,3272.0,0.401575,12.6196,166.118147,30.458576,166.118147,30.458576,0.33459542744902454
1806.02,166648874,PC,8.1960758,4699.5344472,1.4883227,2.7663658,3272.0,0.401575,12.6196,166.118147,30.458576,166.118147,30.458576,0.33459542744902454
1806.03,166648874,PC,0.5019031,1536.5683135,0.9470423,1.8451862,3272.0,0.401575,12.6196,166.118147,30.458576,166.118147,30.458576,0.33459542744902454
