injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000286,TIC 388633928,2,93,long_period_stitched,"[18, 59]",42,long,G,low,50.0,2000,0.08,1825.6628731130897,0.044721359549995794,0.7,1,57,True,period_mismatch,True,True,24.138652921380817,0.48277305842761636,-25.861347078619183,0.5172269415723837,other,False,False,1369.4968536579477,-630.5031463420523,0.31525157317102614,0.10948337552345397,0.029483375523453967,1791.1555483029454,-34.50732481014438,0.03700671362952873,-0.007714645920467063,multi_transit_gapped_ambiguous,
IRV1-000287,TIC 388633928,2,94,long_period_stitched,"[18, 59]",42,long,G,low,50.0,2000,0.15,1800.6628731130897,0.044721359549995794,0.2,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000288,TIC 388633928,2,95,long_period_stitched,"[18, 59]",42,long,G,low,50.0,2000,0.15,1825.6628731130897,0.044721359549995794,0.7,1,108,True,period_mismatch,True,True,81.42750178696562,1.6285500357393123,31.42750178696562,0.6285500357393125,other,False,False,1861.5053539594583,-138.49464604054174,0.06924732302027087,0.15327672573283557,0.003276725732835578,1867.1041659035652,41.44129279047547,0.04314516605553232,-0.0015761934944634737,single_transit_ambiguous,
IRV1-000289,TIC 405305758,3,0,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,200,0.08,2447.849719714928,0.01414213562373095,0.2,21,1210,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,236.83782085404115,36.837820854041155,0.18418910427020577,0.05408408013927873,-0.025915919860721275,2447.850052285998,0.0003325710699755291,0.013839891170659752,-0.00030224445307119874,confirmed,
IRV1-000290,TIC 405305758,3,1,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,200,0.08,2448.224719714928,0.01414213562373095,0.7,21,1185,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,211.87242123610338,11.872421236103378,0.05936210618051689,0.05408408013927873,-0.025915919860721275,2448.223432639145,-0.0012870757832388335,0.013090142118200957,-0.001051993505529994,confirmed,
IRV1-000291,TIC 405305758,3,2,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,200,0.15,2447.849719714928,0.01414213562373095,0.2,21,2267,True,strict_recovery,True,True,0.7488191699836365,0.998425559978182,-0.0011808300163634877,0.0015744400218179837,1x,True,True,249.07461709933187,49.074617099331874,0.24537308549665937,0.05408408013927874,-0.09591591986072126,2447.889779482473,0.04005976754478979,0.014192924172949161,5.078854921821037e-05,confirmed,
IRV1-000292,TIC 405305758,3,3,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,200,0.15,2448.224719714928,0.01414213562373095,0.7,21,2216,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,238.18917141638084,38.189171416380844,0.19094585708190423,0.05408408013927873,-0.09591591986072126,2448.1874835460626,-0.03723616886554737,0.013879318873165139,-0.0002628167505658117,confirmed,
IRV1-000293,TIC 405305758,3,4,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,500,0.08,2447.849719714928,0.022360679774997897,0.2,21,1210,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,587.3039876166386,87.30398761663855,0.1746079752332771,0.05408408013927873,-0.025915919860721275,2447.850052285998,0.0003325710699755291,0.021794084059325744,-0.0005665957156721531,confirmed,
IRV1-000294,TIC 405305758,3,5,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,500,0.08,2448.224719714928,0.022360679774997897,0.7,21,1185,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,558.5417510313162,58.54175103131615,0.11708350206263231,0.05408408013927873,-0.025915919860721275,2448.223432639145,-0.0012870757832388335,0.021253720642432868,-0.0011069591325650295,confirmed,
IRV1-000295,TIC 405305758,3,6,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,500,0.15,2447.849719714928,0.022360679774997897,0.2,21,2267,True,strict_recovery,True,True,0.7488191699836365,0.998425559978182,-0.0011808300163634877,0.0015744400218179837,1x,True,True,599.3428134422052,99.34281344220517,0.19868562688441033,0.05408408013927874,-0.09591591986072126,2447.889779482473,0.04005976754478979,0.022016323498063508,-0.00034435627693438914,confirmed,
IRV1-000296,TIC 405305758,3,7,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,500,0.15,2448.224719714928,0.022360679774997897,0.7,21,2216,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,587.4850414289145,87.48504142891454,0.17497008285782908,0.05408408013927873,-0.09591591986072126,2448.1874835460626,-0.03723616886554737,0.021797443135735773,-0.0005632366392621241,confirmed,
IRV1-000297,TIC 405305758,3,8,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,1000,0.08,2447.849719714928,0.03162277660168379,0.2,21,1210,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,1171.4142655910864,171.4142655910864,0.1714142655910864,0.05408408013927873,-0.025915919860721275,2447.850052285998,0.0003325710699755291,0.030779559569571346,-0.0008432170321124449,confirmed,
IRV1-000298,TIC 405305758,3,9,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,1000,0.08,2448.224719714928,0.03162277660168379,0.7,21,1185,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,1136.3239673551907,136.3239673551907,0.1363239673551907,0.05408408013927873,-0.025915919860721275,2448.223432639145,-0.0012870757832388335,0.030315045911205717,-0.001307730690478074,confirmed,
IRV1-000299,TIC 405305758,3,10,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,1000,0.15,2447.849719714928,0.03162277660168379,0.2,21,2267,True,strict_recovery,True,True,0.7494236624144602,0.999231549885947,-0.0005763375855397657,0.0007684501140530209,1x,True,True,1181.1474396800081,181.14743968000812,0.18114743968000813,0.05408408013927873,-0.09591591986072126,2447.886667447709,0.0369477327808454,0.0309071673215325,-0.00071560928015129,confirmed,
IRV1-000300,TIC 405305758,3,11,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,1000,0.15,2448.224719714928,0.03162277660168379,0.7,21,2216,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,1169.6448247777714,169.64482477777142,0.16964482477777143,0.05408408013927873,-0.09591591986072126,2448.1891175957485,-0.035602119179657166,0.03075630426496367,-0.0008664723367201206,confirmed,
IRV1-000301,TIC 405305758,3,12,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,2000,0.08,2447.849719714928,0.044721359549995794,0.2,21,1210,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,2339.63482155064,339.63482155064,0.16981741077532,0.05408408013927873,-0.025915919860721275,2447.849235261155,-0.00048445377296957304,0.043499191508912904,-0.0012221680410828897,confirmed,
IRV1-000302,TIC 405305758,3,13,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,2000,0.08,2448.224719714928,0.044721359549995794,0.7,21,1185,True,strict_recovery,True,True,0.7500288056645347,1.000038407552713,2.880566453467015e-05,3.8407552712893533e-05,1x,True,True,2291.888400012598,291.88840001259814,0.14594420000629907,0.05408408013927873,-0.025915919860721275,2448.223432639145,-0.0012870757832388335,0.04305304569377396,-0.0016683138562218341,confirmed,
IRV1-000303,TIC 405305758,3,14,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,2000,0.15,2447.849719714928,0.044721359549995794,0.2,21,2267,True,harmonic_only_recovery,True,True,1.4990440147168176,1.9987253529557567,0.7490440147168176,0.9987253529557568,2x,False,True,2365.4859715571683,365.48597155716834,0.18274298577858417,0.07748334247833699,-0.072516657521663,2448.6036715396517,0.7539518247235719,0.04373884748706646,-0.0009825120629293332,confirmed,
IRV1-000304,TIC 405305758,3,15,cascade_single_sector,"[42, 83]",42,short,G,low,0.75,2000,0.15,2448.224719714928,0.044721359549995794,0.7,21,2216,True,harmonic_only_recovery,True,True,1.4990440147168176,1.9987253529557567,0.7490440147168176,0.9987253529557568,2x,False,True,2340.535827812018,340.53582781201794,0.17026791390600898,0.07748334247833699,-0.072516657521663,2448.9690988730504,0.7443791581222285,0.04350756659183515,-0.0012137929581606463,confirmed,
IRV1-000305,TIC 405305758,3,16,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,200,0.08,2448.099719714928,0.01414213562373095,0.2,8,461,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,190.54103599824845,-9.458964001751553,0.04729482000875777,0.0600777528304185,-0.0199222471695815,2448.104427097351,0.004707382423021045,0.012413704638969925,-0.0017284309847610257,confirmed,
IRV1-000306,TIC 405305758,3,17,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,200,0.08,2449.099719714928,0.01414213562373095,0.7,7,404,True,strict_recovery,True,True,2.001475171419549,1.0007375857097744,0.001475171419548893,0.0007375857097744465,1x,True,True,213.39444686951924,13.394446869519243,0.06697223434759621,0.06553936672409291,-0.01446063327590709,2449.0929859749767,-0.006733739951414464,0.013137075736469045,-0.0010050598872619054,confirmed,
IRV1-000307,TIC 405305758,3,18,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,200,0.15,2448.099719714928,0.01414213562373095,0.2,8,863,True,strict_recovery,True,True,1.996999720108734,0.998499860054367,-0.0030002798912660555,0.0015001399456330278,1x,True,True,232.3055008627284,32.305500862728394,0.16152750431364196,0.07996348901728706,-0.07003651098271294,2448.1140504979785,0.014330783050354512,0.013706825811351495,-0.0004353098123794554,confirmed,
IRV1-000308,TIC 405305758,3,19,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,200,0.15,2449.099719714928,0.01414213562373095,0.7,7,748,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,245.5496355785458,45.549635578545804,0.22774817789272903,0.08723289710976768,-0.06276710289023231,2449.11350950044,0.01378978551201726,0.014092134961536131,-5.000066219481951e-05,confirmed,
IRV1-000309,TIC 405305758,3,20,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,500,0.08,2448.099719714928,0.022360679774997897,0.2,8,461,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,504.87957240585854,4.879572405858539,0.009759144811717078,0.0600777528304185,-0.0199222471695815,2448.104427097351,0.004707382423021045,0.020206963012368732,-0.0021537167626291646,confirmed,
IRV1-000310,TIC 405305758,3,21,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,500,0.08,2449.099719714928,0.022360679774997897,0.7,7,404,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,528.3299414778897,28.329941477889747,0.05665988295577949,0.059581242476448096,-0.020418757523551906,2449.1024984085775,0.00277869364936123,0.020670917738945294,-0.0016897620360526028,confirmed,
IRV1-000311,TIC 405305758,3,22,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,500,0.15,2448.099719714928,0.022360679774997897,0.2,8,863,True,strict_recovery,True,True,1.996999720108734,0.998499860054367,-0.0030002798912660555,0.0015001399456330278,1x,True,True,588.0494191186081,88.04941911860806,0.17609883823721612,0.07996348901728706,-0.07003651098271294,2448.1152947345645,0.015575019636344223,0.021807910668199607,-0.0005527691067982905,confirmed,
IRV1-000312,TIC 405305758,3,23,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,500,0.15,2449.099719714928,0.022360679774997897,0.7,7,748,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,593.2849836643994,93.28498366439942,0.18656996732879885,0.08723289710976768,-0.06276710289023231,2449.1072813516053,0.007561636677110073,0.021904776432061183,-0.0004559033429367143,confirmed,
IRV1-000313,TIC 405305758,3,24,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,1000,0.08,2448.099719714928,0.03162277660168379,0.2,8,461,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,1028.7771330770302,28.777133077030157,0.028777133077030156,0.0600777528304185,-0.0199222471695815,2448.104427097351,0.004707382423021045,0.02884481766931537,-0.0027779589323684226,confirmed,
IRV1-000314,TIC 405305758,3,25,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,1000,0.08,2449.099719714928,0.03162277660168379,0.7,7,404,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,1116.3984500757174,116.39845007571739,0.11639845007571739,0.05416476588768008,-0.025835234112319923,2449.103586320083,0.0038666051550535485,0.030048082243276965,-0.0015746943584068265,confirmed,
IRV1-000315,TIC 405305758,3,26,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,1000,0.15,2448.099719714928,0.03162277660168379,0.2,8,863,True,strict_recovery,True,True,1.996999720108734,0.998499860054367,-0.0030002798912660555,0.0015001399456330278,1x,True,True,1176.3061973596446,176.30619735964456,0.17630619735964456,0.07996348901728706,-0.07003651098271294,2448.1152947345645,0.015575019636344223,0.030843761721207296,-0.0007790148804764953,confirmed,
IRV1-000316,TIC 405305758,3,27,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,1000,0.15,2449.099719714928,0.03162277660168379,0.7,7,748,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,1180.1332971388413,180.13329713884127,0.18013329713884127,0.08723289710976768,-0.06276710289023231,2449.1060357218385,0.006316006910310534,0.030893895902929396,-0.0007288806987543958,confirmed,
IRV1-000317,TIC 405305758,3,28,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,2000,0.08,2448.099719714928,0.044721359549995794,0.2,8,461,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,2076.5722544670016,76.57225446700158,0.03828612723350079,0.0600777528304185,-0.0199222471695815,2448.104427097351,0.004707382423021045,0.040980822475887274,-0.00374053707410852,confirmed,
IRV1-000318,TIC 405305758,3,29,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,2000,0.08,2449.099719714928,0.044721359549995794,0.7,7,404,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,2217.138880714731,217.13888071473093,0.10856944035736546,0.05416476588768008,-0.025835234112319923,2449.1043585239363,0.004638809008156386,0.04234514222172407,-0.0023762173282717222,confirmed,
IRV1-000319,TIC 405305758,3,30,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,2000,0.15,2448.099719714928,0.044721359549995794,0.2,8,863,True,strict_recovery,True,True,1.996999720108734,0.998499860054367,-0.0030002798912660555,0.0015001399456330278,1x,True,True,2347.9418013290233,347.9418013290233,0.17397090066451165,0.07996348901728706,-0.07003651098271294,2448.11653897115,0.016819256221879186,0.043576346012772195,-0.0011450135372235992,confirmed,
IRV1-000320,TIC 405305758,3,31,cascade_single_sector,"[42, 83]",42,short,G,low,2.0,2000,0.15,2449.099719714928,0.044721359549995794,0.7,7,748,True,strict_recovery,True,True,1.9992357759883645,0.9996178879941823,-0.0007642240116354504,0.0003821120058177252,1x,True,True,2357.5940926712224,357.59409267122237,0.1787970463356112,0.08723289710976768,-0.06276710289023231,2449.1060357218385,0.006316006910310534,0.04366582442194183,-0.0010555351280539665,confirmed,
IRV1-000321,TIC 405305758,3,32,cascade_single_sector,"[42, 83]",42,mid,G,low,5.0,200,0.08,2448.699719714928,0.01414213562373095,0.2,3,173,True,strict_recovery,True,True,5.0100264669923655,1.002005293398473,0.010026466992365535,0.002005293398473107,1x,True,True,226.5540621515516,26.55406215155159,0.13277031075775794,0.0441594273469827,-0.0358405726530173,2448.6680201552417,-0.03169955968633076,0.013536085023560815,-0.0006060506001701362,confirmed,
IRV1-000322,TIC 405305758,3,33,cascade_single_sector,"[42, 83]",42,mid,G,low,5.0,200,0.08,2451.199719714928,0.01414213562373095,0.7,2,115,True,strict_recovery,True,True,4.994823621488903,0.9989647242977806,-0.0051763785110967575,0.0010352757022193515,1x,True,True,216.5981686831353,16.5981686831353,0.08299084341567649,0.06078635125481597,-0.019213648745184032,2451.2217208383995,0.022001123471454775,0.013235322773641965,-0.0009068128500889852,confirmed,
IRV1-000323,TIC 405305758,3,34,cascade_single_sector,"[42, 83]",42,mid,G,low,5.0,200,0.15,2448.699719714928,0.01414213562373095,0.2,4,332,True,strict_recovery,True,True,5.002417343754768,1.0004834687509536,0.0024173437547680976,0.0004834687509536195,1x,True,True,189.80823801406643,-10.191761985933567,0.050958809929667837,0.11453818172357023,-0.03546181827642976,2448.692764644878,-0.0069550700500258245,0.012389810833659901,-0.0017523247900710498,confirmed,
IRV1-000324,TIC 405305758,3,35,cascade_single_sector,"[42, 83]",42,mid,G,low,5.0,200,0.15,2451.199719714928,0.01414213562373095,0.7,3,235,True,strict_recovery,True,True,5.002417343754768,1.0004834687509536,0.0024173437547680976,0.0004834687509536195,1x,True,True,231.2478342145763,31.2478342145763,0.15623917107288152,0.09789702655939371,-0.052102973440606284,2451.206738973417,0.007019258488980995,0.013675587223992926,-0.0004665483997380246,confirmed,
IRV1-000325,TIC 405305758,3,36,cascade_single_sector,"[42, 83]",42,mid,G,low,5.0,500,0.08,2448.699719714928,0.022360679774997897,0.2,3,173,True,strict_recovery,True,True,5.002417343754768,1.0004834687509536,0.0024173437547680976,0.0004834687509536195,1x,True,True,498.4643487417895,-1.535651258210521,0.003071302516421042,0.05343290708984909,-0.026567092910150913,2448.6925791323065,-0.007140582621559588,0.020078173274601506,-0.002282506500396391,confirmed,
IRV1-000326,TIC 405305758,3,37,cascade_single_sector,"[42, 83]",42,mid,G,low,5.0,500,0.08,2451.199719714928,0.022360679774997897,0.7,2,115,True,period_mismatch,True,True,7.495977919016949,1.4991955838033897,2.4959779190169487,0.49919558380338974,other,False,False,585.0517572514314,85.05175725143135,0.1701035145028627,0.05621827525149098,-0.023781724748509023,2451.2055334436977,0.005813728769680893,0.02175225525496368,-0.0006084245200342168,confirmed,
